experiment,best_epoch,best_val_exact_acc,best_val_char_acc,best_val_ned,lr_at_best,sec_at_epoch
baseline,54,0.988800,0.997829,0.998232,0.00002447,18.65
A_w075,53,0.987200,0.997343,0.997820,0.00003321,15.69
A_w125,55,0.989400,0.998171,0.998300,0.00001704,26.78
B_r10,51,0.899600,0.976629,0.981826,0.00005450,2.75
B_r50,57,0.979200,0.996029,0.996757,0.00000616,9.81
C_fixed,53,0.984000,0.997286,0.997370,0.00100000,18.50
C_step,35,0.987200,0.997971,0.997986,0.00010000,18.53
smoke,1,0.000000,0.002000,0.011439,0.00050000,2.40
smoke2,1,0.000000,0.001667,0.010982,0.00000000,2.17
smoke_cpu,1,0.000000,0.002000,0.009632,0.00000000,1.70
smoke_gpu,1,0.000000,0.002500,0.010721,0.00050000,1.95
